test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases
VALIDATION_YEAR_INRANGE,dwc:Event,dwc:year,,Is the value of dwc:year within the Parameter range?,Validation,"[dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:year is in RANGE""],[dwc:year=""9999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:year is not in RANGE. The value in year has not yet come to pass.""]","The results of this Test are time-dependent. Next year is not valid now. Next year it will be. This Test provides the option to designate lower and upper limits to the year. The upper limit, if not provided, should default to the year when the Test is run. This Test provides for a default earliest date (year), of 1582 by convention. That value was chosen because ISO 8601-1 asserts that ""the use of proleptic Gregorian calendar dates prior are not allowed in ISO 8601-1 without prior agreement of the parties exchanging data"", and Darwin Core provides no such prior agreement.","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_EVENTDATE_FROM_VERBATIM,dwc:Event,dwc:eventDate,dwc:verbatimEventDate,Proposes an amendment to the value of dwc:eventDate from the content of dwc:verbatimEventDate.,Amendment,"[dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""2021-10-29"", Response.comment=""dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)""],[dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March""]","If the proposed eventDate is prior to 1918-02-14, the Response.comment will include a note that the ""verbatimDate was assumed to be in the Gregorian calendar"". When running the Test, the original precision, e.g. year=1980, month=1 should be retained, e.g. dwc:eventDate should become 1980-01, not 1980-01-01/1980-01-31.",bdq:Record-Management
VALIDATION_COORDINATES_NOTZERO,dcterms:Location,"dwc:decimalLatitude,dwc:decimalLongitude",,Are the values of either dwc:decimalLatitude or dwc:decimalLongitude numbers that are not equal to 0?,Validation,"[dwc:decimalLatitude=""21.0534"", dwc:decimalLongitude=""81.0554"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are not zero""],[dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",: Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are zero""]","A record with 0.0 is interpreted as the string ""0"".",bdq:Spatial-Temporal_Patterns
VALIDATION_EVENTTEMPORAL_NOTEMPTY,dwc:Event,"dwc:eventDate,dwc:year,dwc:month,dwc:day,dwc:startDayOfYear,dwc:endDayOfYear,dwc:verbatimEventDate",,"Is there a value in any of the terms dwc:eventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear, dwc:verbatimEventDate?",Validation,"[dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate is bdq:NotEmpty""],[dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All input fields bdq:Empty""]","Only fails if all of the relevant fields of the Darwin Core Event class are bdq:Empty or do not exist. Relevant Darwin Core fields include dwc:eventDate, dwc:verbatimEventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear. The terms dwc:eventID (if populated may or may not point to temporal information accessible to the user of the data) and dwc:eventTime (which is rare) are not included.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_DCTYPE_STANDARD,Record-level,dc:type,,Does the value of dc:type occur as a value in the DCMI type vocabulary?,Validation,"[dc:type=""Event"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dc:type matches a term in DCMI Vocabulary""],[dc:type=""StillerImage"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dc:type does not match terms in DCMI Vocabulary""]","This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. EXTERNAL_PREREQUISITES_NOT_MET is not a necessary path in the specification, the type literals may be hard coded in a Test implementation without an external call.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY,dwc:Event,dwc:eventDate,"dwc:year,dwc:month,dwc:day","Proposes an amendment to the value of dwc:eventDate from values in dwc:year, dwc:month and dwc:day.",Amendment,"[dwc:eventDate="""", dwc:year=""1420"", dwc:month=""10"", dwc:day=""29"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""1420-10-29"", Response.comment=""dwc:year, dwc:month and dwc:day are interpretable, even if pre-Linnaeus""],[dwc:eventDate="""", dwc:year=""2024"", dwc:month=""2"", dwc:day=""30"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""Not a valid date""]","An attempt to populate dwc:eventDate from dwc:verbatimEventDate and from dwc:startDayOfYear and dwc:endDayOfYear should be made before this Test is run. If dwc:year and dwc:day are present and interpretable, but dwc:month is not supplied or is not interpretable, then just the year should be given as the proposed amendment. This Test assumes that that dwc:year, dwc:month, dwc:day are in a Gregorian calendar, and that only those three pieces of information are needed to produce a dwc:eventDate (explicitly in ISO 8601-1 format, and thus using the Gregorian calendar). When running the Test, the original precision, e.g. dwc:year=1980, dwc:month=1 should be retained, e.g. dwc:eventDate should become 1980-01, not 1980-01-01/1980-01-31.",bdq:Record-Management
ISSUE_ESTABLISHMENTMEANS_NOTEMPTY,dwc:Occurrence,dwc:establishmentMeans,,Is there a value in dwc:establishmentMeans?,Issue,"[dwc:establishmentMeans=""?"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:establishmentMeans is bdq:NotEmpty""],[dwc:establishmentMeans="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:establishmentMeans is bdq:Empty""]",,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Biotic-Relationships"
VALIDATION_DECIMALLONGITUDE_NOTEMPTY,dcterms:Location,dwc:decimalLongitude,,Is there a value in dwc:decimalLongitude?,Validation,"[dwc:decimalLongitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLongitude is bdq:NotEmpty""],[dwc:decimalLongitude="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLongitude is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_COUNTRYCODE_NOTEMPTY,dcterms:Location,dwc:countryCode,,Is there a value in dwc:countryCode?,Validation,"[dwc:countryCode=""Australia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:countryCode is bdq:NotEmpty""],[dwc:countryCode="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:countryCode is bdq:Empty""]","Darwin Core recommends that data from the high seas (outside national jurisdictions) use dwc:countryCode = ""XZ"".","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_LICENSE_NOTEMPTY,Record-level,dcterms:license,,Is there a value in dcterms:license?,Validation,"[dcterms:license=""CC0 1.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dcterms:license is bdq:NotEmpty""],[dcterms:license="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dcterms:license is bdq:Empty""]",The license at the record level might be derived from the license of the dataset from which the record is retrieved.,bdq:Record-Management
VALIDATION_POLYNOMIAL_CONSISTENT,dwc:Taxon,"dwc:scientificName,dwc:genericName,dwc:specificEpithet,dwc:infraspecificEpithet",,"Is the polynomial represented in dwc:scientificName consistent with the equivalent values in dwc:genericName, dwc:specificEpithet, dwc:infraspecificEpithet?",Validation,"[dwc:scientificName=""Hakea decurrens ssp. physocarpa"", dwc:genericName="""", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Values of all non-empty atomic terms are found in the polynomial""],[dwc:scientificName=""Hakea decurrens"", dwc:genericName=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)""]","If dwc:specificEpithet is populated then this Test expects that the value dwc:specificEpithet is the name of the second or species epithet of the scientificName. If dwc:genericName is populated, this Test expects that the value of dwc:genus is the first word of the value of dwc:scientificName. If dwc:specificEpithet is populated then this Test expects that the value dwc:specificEpithet is the name of the first or species epithet of the scientificName. If dwc:infraspecificEpithet is populated, then this Test expects that the value of dwc:infraspecificEpithet is the name of the lowest or terminal infraspecific epithet of the scientificName, excluding any rank designation.","bdq:Record-Management, bdq:Taxon-Management"
AMENDMENT_GEODETICDATUM_ASSUMEDDEFAULT,dcterms:Location,"dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters","dwc:decimalLatitude,dwc:decimalLongitude",Proposes an amendment to fill in dwc:geodeticDatum using a parameterized value if the dwc:geodeticDatum is empty.,Amendment,"[dwc:geodeticDatum=""[null]"", dwc:decimalLatitude=""-30.00"", dwc:decimalLongitude=""130.00"", dwc:coordinateUncertaintyInMeters=""50"": Response.status=AMENDED, Response.result=dwc:geodeticDatum=""EPSG:4326"", dwc:coordinateUncertaintyInMeters=""2836"", Response.comment=""dwc:godeticDatum is bdq:Empty so filled in with default and dwc:coordinateUncertaintyInMeters amended to maximum possible value""],[dwc:geodeticDatum=""WGS84"", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:geodeticDatum contains a value""]","The value of dwc:geodeticDatum applies to dwc:decimalLatitude and dwc:decimalLongitude, thus EPSG:4326 (https://epsg.org/crs_4326/WGS-84.html) is the appropriate EPSG code as it applies to the WGS84 datum used with a geographic coordinate system. If the dwc:coordinateUncertaintyInMeters is bdq:Empty, not interpretable, or not valid, this amendment should not provide a dwc:coordinateUncertaintyInMeters. If the dwc:coordinateUncertaintyInMeters is bdq:NotEmpty and is valid, this amendment should add to the dwc:coordinateUncertaintyInMeters the uncertainty contributed by the maximum datum shift at the given coordinates. Since different systems have differing requirements for what the default datum should be, it is left unspecified, but should match whatever the target datum is in AMENDMENT_COORDINATES_CONVERTED (620749b9-7d9c-4890-97d2-be3d1cde6da8). After the amendment is performed, the dwc:geodeticDatum field should be the assumed default datum as parameterized. An example implementation to determine the uncertainty added by asserting a default datum (datum shift) where a known datum is not declared can be found in [datumshiftproj.py](https://github.com/VertNet/georefcalculator/blob/master/source/python/datumshiftproj.py) in the source code for the [Georeferencing Calculator](http://georeferencing.org/georefcalculator/gc.html) (Wieczorek & Wieczorek 2021). Included in the source code is a [5-degree grid](https://github.com/VertNet/georefcalculator/blob/master/datumerrordata.js) of datum shifts from an unknown datum to WGS84.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_DCTYPE_NOTEMPTY,Record-level,dc:type,,Is there a value in dc:type?,Validation,"[dc:type=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dc:type is bdq:NotEmpty""],[dc:type="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dc:type is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_BASISOFRECORD_STANDARD,Record-level,dwc:basisOfRecord,,Does the value of dwc:basisOfRecord occur in the bdq:sourceAuthority?,Validation,"[dwc:basisOfRecord=""Taxon"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:basisOfRecord matches a standard label of one of the Darwin Core classes""],[dwc:basisOfRecord=""Specimen"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:basisOfRecord does not exactly match a standard label of one of the Darwin Core classes""]","The term dwc:basisOfRecord has the comment ""Recommended best practice is to use a controlled vocabulary such as the set of local names of the identifiers for classes in Darwin Core."" The list of these values can be determined by searching https://github.com/tdwg/dwc/blob/master/vocabulary/term_versions.csv for rows with status=""recommended"" and rdf_type=""http://www.w3.org/2000/01/rdf-schema#Class"". For Tests against a dwc:Occurrence record, the set of valid terms is more limited and embodied in the resource found at https://rs.gbif.org/vocabulary/dwc/basis_of_record.xml. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_TAXON_NOTEMPTY,dwc:Taxon,"dwc:taxonID,dwc:scientificNameID,dwc:acceptedNameUsageID,dwc:parentNameUsageID,dwc:originalNameUsageID,dwc:taxonConceptID,dwc:scientificName,dwc:higherClassification,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus,dwc:genericName,dwc:subgenus,dwc:infragenericEpithet,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:vernacularName,dwc:cultivarEpithet",,Is there a value in any of the terms needed to determine that the taxon exists?,Validation,"[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Eucalyptus gunnii"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:tribe="""", dwc:subtribe="""",dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""" : Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""at least enough terms exist that identify that an entity exists""],[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:tribe="""", dwc:subtribe="""",dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All input fields are bdq:Empty or missing""]","This tests for records that have no taxonomic (NAME) information. If there is any value for any of the Information Elements, this may be useful information. See example.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_MINDEPTH_INRANGE,dcterms:Location,dwc:minimumDepthInMeters,,Is the value of dwc:minimumDepthInMeters within the Parameter range?,Validation,"[dwc:minimumDepthInMeters=""1"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepthInMeters is in range""],[dwc:minimumDepthInMeters=""12000"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepthInMeters is not in range""]","The Challenger Deep in the Mariana Trench is the deepest known point in Earth's oceans at 10,994 meters below sea level. We have rounded up bdq:maximumValidDepthInMeters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION,dcterms:Location,"dwc:minimumElevationInMeters,dwc:maximumElevationInMeters",,Is the value of dwc:minimumElevationInMeters a number less than or equal to the value of dwc:maximumElevationInMeters?,Validation,"[dwc:minimumElevationInMeters=""0"", dwc:maximumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumElevationInMeters is equal to dwc: maximumElevationInMeters""],[dwc:minimumElevationInMeters=""1"", dwc:maximumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumElevationInMeters is greater than dwc:maximumElevationInMeters""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_COORDINATEUNCERTAINTY_INRANGE,dcterms:Location,dwc:coordinateUncertaintyInMeters,,"Is the value of dwc:coordinateUncertaintyInMeters a number between 1 and 20,037,509?",Validation,"[dwc:coordinateUncertaintyInMeters=""1"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:coordinateUncertaintyInMeters is in range""],[dwc:coordinateUncertaintyInMeters=""-1"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:coordinateUncertaintyInMeters is out of range""]",The upper limit is one half the equatorial circumference of the earth.,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_MAXELEVATION_INRANGE,dcterms:Location,dwc:maximumElevationInMeters,,Is the value of dwc:maximumElevationInMeters within the Parameter range?,Validation,"[dwc:maximumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumElevation is in is range""],[dwc:maximumElevationInMeters=""-500"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumElevation is not in range, i.e. is <-430""]","We have rounded up the Parameter values. We are aware of sub-ice elevations in Antarctica to -3,500m and possible sampling in the atmosphere above the elevation of the top of Mt Everest should fail this Test if captured as elevation rather than as distanceAboveSurfaceInMeters. Elevations below the maximum elevation yet above the local surface will be false positives.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_OCCURRENCESTATUS_STANDARDIZED,dwc:Occurrence,dwc:occurrenceStatus,,Proposes an amendment to the value of dwc:occurrenceStatus using the bdq:sourceAuthority.,Amendment,"[dwc:occurrenceStatus=""1"": Response.status=AMENDED, Response.result=dwc:occurrenceStatus=""present"", Response.comment=""Input field contains an interpretable value. ""],[dwc:occurrenceStatus=""X"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""Input field contains uninterpretable value ""X""]","The recommended controlled vocabulary for this term consists of ""present"" and ""absent"", which are the only two appropriate terms for a Darwin Core Occurrence. This is reflected in the suggested dwc:occurrenceStatus vocabulary for this Test. Other values for dwc:occurrenceStatus should only arise under circumstances that do not refer to an Occurrence. The GBIF API is listed in the sourceAuthority. However, there is currently a mismatch between the lower case recommended values at https://dwc.tdwg.org/terms/#dwc:occurrenceStatus and the GBIF vocabulary at bdq:sourceAuthority that uses an upper case first letter (https://api.gbif.org/v1/vocabularies/OccurrenceStatus/concepts), thus implementations using the GBIF API should ensure that matches on alternate terms in that vocabulary are converted to the all lower case values in the present/absent vocabulary recommended in Darwin Core. Implementations should interpret the numeric value 1 as present, and the numeric value 0 as absent.","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_OCCURRENCESTATUS_STANDARD,dwc:Occurrence,dwc:occurrenceStatus,,Does the value of dwc:occurrenceStatus occur in the bdq:sourceAuthority?,Validation,"[dwc:occurrenceStatus=""present"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceStatus matches a term in the bdq:sourceAuthority""],[dwc:occurrenceStatus=""presence"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority""]","The recommended controlled vocabulary for this term consists of ""present"" and ""absent"", which are the only two appropriate terms for a Darwin Core Occurrence. This is reflected in the dwc:occurrenceStatus vocabulary for this Test. There is currently a mismatch between the (authoritative) lower case values at https://dwc.tdwg.org/terms/#dwc:occurrenceStatus and the vocabulary at GBIF (https://api.gbif.org/v1/vocabularies/OccurrenceStatus/concepts), which capitalized the first character. This Test must return NOT_COMPLIANT if there are case differences, leading or trailing whitespace or there are leading or trailing non-printing characters.","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_OCCURRENCESTATUS_NOTEMPTY,dwc:Occurrence,dwc:occurrenceStatus,,Is there a value in dwc:occurrenceStatus?,Validation,"[dwc:occurrenceStatus=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceStatus is bdq:NotEmpty""],[dwc:occurrenceStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceStatus is bdq:Empty""]",,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_DECIMALLATITUDE_NOTEMPTY,dcterms:Location,dwc:decimalLatitude,,Is there a value in dwc:decimalLatitude?,Validation,"[dwc:decimalLatitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatiitude is bdq:NotEmpty""],[dwc:decimalLatitude="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatiitude is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_SCIENTIFICNAMEID_NOTEMPTY,dwc:Taxon,dwc:scientificNameID,,Is there a value in dwc:scientificNameID?,Validation,"[dwc:scientificNameID=""8fa58e08-08de-4ac1-b69c-1235340b7001"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameID is bdq:NotEmpty""],[dwc:scientificNameID="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameID is bdq:Empty""]",,"bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_GENUS_FOUND,dwc:Taxon,dwc:genus,,Does the value of dwc:genus occur at the rank of Genus in the bdq:sourceAuthority?,Validation,"[dwc:genus=""Egernia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:genus has an equivalent at the rank of Genus in the Parameterized Source Authority""],[dwc:genus=""Egernea"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_CLASSIFICATION_CONSISTENT,dwc:Taxon,"dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus",,Is the combination of higher classification taxonomic terms consistent using bdq:sourceAuthority?,Validation,"[dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""",dwc:genus=""Punica"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority""],[dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:superfamly="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority""]","A fail condition may arise either from the taxon terms being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of resolving the combination of classification values. Additional Tests could be devised against a taxonomic authority to report the distinct failure conditions. This Test specifically does not consider the content of dwc:higherClassification.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_DAY_INRANGE,dwc:Event,"dwc:day,dwc:month,dwc:year",,"Is the value of dwc:day interpretable as a valid integer between 1 and 28 inclusive, or is it validly 29, 30 or 31 given the dwc:month and dwc:year?",Validation,"[dwc:day=""15"", dwc:month="""", dwc:year="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""],[dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]","This Test must take into account the given month and year, if present, to account for leap years. This is part of a group of similar Tests (VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e, #VALIDATION_STARTDAYOFYEAR_INRANGE (85803c7e-2a5a-42e1-b8d3-299a44cafc46), VALIDATION_ENDDAYOFYEAR_INRANGE9a39d88c-7eee-46df-b32a-c109f9f81fb8)).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_MONTH_STANDARD,dwc:Event,dwc:month,,Is the value of dwc:month interpretable as an integer between 1 and 12 inclusive?,Validation,"[dwc:month=""10"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:month is in range""],[dwc:month=""v"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:month is ambiguous as ""v"" or ""5""""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_DAY_STANDARDIZED,dwc:Event,dwc:day,,Proposes an amendment to the value of dwc:day as an integer between 1 and 31 inclusive.,Amendment,"[dwc:day=""23rd"": Response.status=AMENDED, Response.result=dwc:day=""23"", Response.comment=""dwc:day is interpretable as ""23""""],[dwc:day=""X"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:day is ambiguous, either a ""X"", ""No data"" or ""10""""]","If dwc:day contains text that may be interpreted as Roman numerals, the result will be NOT_AMENDED as this is not standard. Values such as ""3rd"" or ""12th"" can be interpreted as the integers ""3"" and ""12"". Text such as ""5th Friday"" is ambiguous.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_MONTH_STANDARDIZED,dwc:Event,dwc:month,,Proposes an amendment to the value of dwc:month as an integer between 1 and 12 inclusive.,Amendment,"[dwc:month=""IV"": Response.status=AMENDED, Response.result=dwc:month=""4"", Response.comment=""dwc:month interpreted as roman numerals ""],[dwc:month=""October"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:month contains an uninterpretable value""]","Implementations should translate interpretable Roman numerals in the range I-XII in dwc:month as integer month values 1-12, as some natural science domains use roman numeral months to avoid language and day/month vs month/day order. In these cases, the result will be AMENDED numeric equivalents.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
