test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
VALIDATION_CLASSIFICATION_CONSISTENT,dwc:Taxon,"dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus",,Is the combination of higher classification taxonomic terms consistent using bdq:sourceAuthority?,Validation,"[dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""",dwc:genus=""Punica"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority""],[dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:superfamly="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority""]","A fail condition may arise either from the taxon terms being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of resolving the combination of classification values. Additional Tests could be devised against a taxonomic authority to report the distinct failure conditions. This Test specifically does not consider the content of dwc:higherClassification.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Checks if values agree with each other,"Search the GBIF backbone taxonomy at kingdom level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=KINGDOM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=KINGDOM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_DAY_INRANGE,dwc:Event,"dwc:day,dwc:month,dwc:year",,"Is the value of dwc:day interpretable as a valid integer between 1 and 28 inclusive, or is it validly 29, 30 or 31 given the dwc:month and dwc:year?",Validation,"[dwc:day=""15"", dwc:month="""", dwc:year="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""],[dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]","This Test must take into account the given month and year, if present, to account for leap years. This is part of a group of similar Tests (VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e, #VALIDATION_STARTDAYOFYEAR_INRANGE (85803c7e-2a5a-42e1-b8d3-299a44cafc46), VALIDATION_ENDDAYOFYEAR_INRANGE9a39d88c-7eee-46df-b32a-c109f9f81fb8)).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Checks if day interpretable as is a valid integer between 1 and 28 inclusive, or is it validly 29, 30 or 31 given the dwc:month and dwc:year",Correct the value to be within the allowed range. Verify the original source and units.
VALIDATION_MONTH_STANDARD,dwc:Event,dwc:month,,Is the value of dwc:month interpretable as an integer between 1 and 12 inclusive?,Validation,"[dwc:month=""10"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:month is in range""],[dwc:month=""v"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:month is ambiguous as ""v"" or ""5""""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if month interpretable as an integer between 1 and 12 inclusive,Correct the value to be within the allowed range. Verify the original source and units.
AMENDMENT_DAY_STANDARDIZED,dwc:Event,dwc:day,,Proposes an amendment to the value of dwc:day as an integer between 1 and 31 inclusive.,Amendment,"[dwc:day=""23rd"": Response.status=AMENDED, Response.result=dwc:day=""23"", Response.comment=""dwc:day is interpretable as ""23""""],[dwc:day=""X"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:day is ambiguous, either a ""X"", ""No data"" or ""10""""]","If dwc:day contains text that may be interpreted as Roman numerals, the result will be NOT_AMENDED as this is not standard. Values such as ""3rd"" or ""12th"" can be interpreted as the integers ""3"" and ""12"". Text such as ""5th Friday"" is ambiguous.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Proposes an amendment to the  day as an integer between 1 and 31 inclusive,Correct the value to be within the allowed range. Verify the original source and units.
AMENDMENT_MONTH_STANDARDIZED,dwc:Event,dwc:month,,Proposes an amendment to the value of dwc:month as an integer between 1 and 12 inclusive.,Amendment,"[dwc:month=""IV"": Response.status=AMENDED, Response.result=dwc:month=""4"", Response.comment=""dwc:month interpreted as roman numerals ""],[dwc:month=""October"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:month contains an uninterpretable value""]","Implementations should translate interpretable Roman numerals in the range I-XII in dwc:month as integer month values 1-12, as some natural science domains use roman numeral months to avoid language and day/month vs month/day order. In these cases, the result will be AMENDED numeric equivalents.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Proposes an amendment to the  month as an integer between 1 and 12 inclusive,Correct the value to be within the allowed range. Verify the original source and units.
VALIDATION_STARTDAYOFYEAR_INRANGE,dwc:Event,dwc:startDayOfYear,dwc:eventDate,"Is the value of dwc:startDayOfYear an integer between 1 and 365 inclusive, or 366 if a leap year?",Validation,"[dwc:eventDate="""", dwc:startDayOfYear=""15"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:startDayOfYear is in range""],[dwc:eventDate="""", dwc:startDayOfYear=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:startDayOfYear is not in range""]","See Test VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e). This Test only asks if dwc:startDayOfYear is a valid value for the relevant year, not if it is consistent with the start day of the range specified in dwc:eventDate. In a non-leap year, the valid range is 1-365 inclusive, in a leap year 366 is also valid. This Test should be run after the series of Tests that assure that dwc:eventDate is populated, if possible (i.e., AMENDMENT_EVENTDATE_FROM_VERBATIM (6d0a0c10-5e4a-4759-b448-88932f399812), AMENDMENT_EVENTDATE_STANDARDIZED (718dfc3c-cb52-4fca-b8e2-0e722f375da7), and AMENDMENT_EVENT_DATE_FROM_YEARMONTHDAY (3892f432-ddd0-4a0a-b713-f2e2ecbd879d)).","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Checks if startDayOfYear an integer between 1 and 365 inclusive, or 366 if a leap year",Correct the value to be within the allowed range. Verify the original source and units.
VALIDATION_ENDDAYOFYEAR_INRANGE,dwc:Event,dwc:endDayOfYear,dwc:eventDate,"Is the value of dwc:endDayOfYear an integer between 1 and 365 inclusive, or 366 if a leap year?",Validation,"[dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:endDayOfYear=""20"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:endDayOfYear is in range""],[dwc:eventDate="""", dwc:endDayOfYear=""x"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:endDayOfYear is ambiguous, either ""X"" or ""No data"" or ""10""]","See Test VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e). This Test only asks if dwc:endDayOfYear is a valid value for the relevant year, not if it is consistent with the end day of the range specified in dwc:eventDate. In a non-leap year, the valid range is 1-365 inclusive, in a leap year 366 is also valid. This Test should be run after the series of Tests that assure that dwc:eventDate is populated, if possible (i.e., AMENDMENT_EVENTDATE_FROM_VERBATIM (6d0a0c10-5e4a-4759-b448-88932f399812), AMENDMENT_EVENTDATE_STANDARDIZED (718dfc3c-cb52-4fca-b8e2-0e722f375da7), and AMENDMENT_EVENT_DATE_FROM_YEARMONTHDAY (3892f432-ddd0-4a0a-b713-f2e2ecbd879d)).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Checks if endDayOfYear an integer between 1 and 365 inclusive, or 366 if a leap year",Correct the value to be within the allowed range. Verify the original source and units.
AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR,dwc:Event,dwc:eventDate,"dwc:year,dwc:startDayOfYear,dwc:endDayOfYear","Proposes an amendment to the value of dwc:eventDate from values in dwc:year, dwc:startDayOfYear and dwc:endDayOfYear.",Amendment,"[dwc:year=""1901"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""25"", dwc:eventDate="""": Response.status=FILLED_IN, Response.result=dwc:eventDate=""1901-01-15/1901-01-25"", Response.comment=""dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear""],[dwc:year=""1901"", dwc:startDayOfYear=""25"", dwc:endDayOfYear=""15"", dwc:eventDate="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:startDayOfYear > dwc:endDayOfyear""]","An attempt to populate dwc:eventDate from dwc:verbatimEventDate should be made before this Test is run. While year=1999, startDayOfYear=123 could be validly represented as an ISO date as either 1999-123 or 1999-05-03, the latter of these two forms SHOULD be used, thus, do not simply concatenate dwc:year and dwc:startDayOfYear. This Test is only for cases that fall within the one year (as given in dwc:year) and hence dwc:startDayOfYear will always be less than dwc:endDayOfYear.",bdq:Record-Management,"Proposes an amendment to the  eventDate from values in year, startDayOfYear and endDayOfYear","Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
AMENDMENT_LICENSE_STANDARDIZED,Record-level,dcterms:license,,Proposes an amendment to the value of dcterms:license using the bdq:sourceAuthority.,Amendment,"[dcterms:license=""CC0"": Response.status=AMENDED, Response.result=dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode"", Response.comment=""Input field contains interpretable value""],[dcterms:license=""X"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dcterms:license contains uninterpretable value ""X""""]",The license at the record level might be derived from the license of the dataset from which the record is retrieved.,bdq:Record-Management,Proposes an amendment to the  license using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
MEASURE_VALIDATIONTESTS_PREREQUISITESNOTMET,bdq:Validation,,bdq:AllValidationTestsRunOnSingleRecord,"The number of distinct VALIDATION Tests that have a Response.status=""EXTERNAL_PREREQUISITES_NOT_MET"" or ""INTERNAL_PREREQUISITES_NOT_MET"" for a given record.",Measure,"[Response.status=RUN_HAS_RESULT, Response.result=""27"", Response.comment=""27 VALIDATION Tests had either INTERNAL_PREREQUISITES_NOT_MET"" or ""EXTERNAL_PREREQUISITES_NOT_MET""]","We have three individual measures for pass (MEASURE_VALIDATIONTESTS_COMPLIANT (45fb49eb-4a1b-4b49-876f-15d5034dfc73)), fail (MEASURE_VALIDATIONTESTS_NOTCOMPLIANT (453844ae-9df4-439f-8e24-c52498eca84a)), and PREREQUISITES_NOT_MET (49a94636-a562-4e6b-803c-665c80628a3d). To get the total number of Tests that were attempted, add all three measures. To get the total number of Tests that ran, add NOT_COMPLIANT (fail) and COMPLIANT (pass).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",Counts how many fields are filled,"Improve completeness by filling key fields (taxon, date, location, coordinates, identifiers). Focus on fields required for your use case."
MEASURE_VALIDATIONTESTS_COMPLIANT,bdq:Validation,,bdq:AllValidationTestsRunOnSingleRecord,"Measures the number of distinct VALIDATION Tests that have a Response.status=""COMPLIANT"" for a given record.",Measure,"[Response.status=RUN_HAS_RESULT, Response.result=""7"", Response.comment=""7 VALIDATION Tests had Response.status=""COMPLIANT"" ]","We have three individual measures for pass (MEASURE_VALIDATIONTESTS_COMPLIANT (45fb49eb-4a1b-4b49-876f-15d5034dfc73)), fail (MEASURE_VALIDATIONTESTS_NOTCOMPLIANT (453844ae-9df4-439f-8e24-c52498eca84a)), and PREREQUISITES_NOT_MET (49a94636-a562-4e6b-803c-665c80628a3d). To get the total number of Tests that were attempted, add all three measures. To get the total number of Tests that ran, add NOT_COMPLIANT (fail) and COMPLIANT (pass).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",Counts how many fields are filled,"Improve completeness by filling key fields (taxon, date, location, coordinates, identifiers). Focus on fields required for your use case."
MEASURE_EVENTDATE_DURATIONINSECONDS,dwc:Event,dwc:eventDate,,What is the duration of dwc:eventDate in seconds?,Measure,"[dwc:eventDate=""1880-05-08/10"": Response.status=RUN_HAS_RESULT, Response.result=""259200"", Response.comment=""dwc:eventDate duration is 3 days = 259,200 seconds""],[dwc:eventDate=""95"": Response.status=INTERNAL_PREREQUISITES_NOT_MET, Response.result=NOT_REPORTED, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]","The duration of a day is 86400 seconds. Implementations should treat all days as 86400 seconds, but should include leap days (but not leap seconds) in durations that encompass them. Consumers should treat assertions about event date duration as approximations, see: https://xkcd.com/2867/","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Counts how many fields are filled,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_DAY_STANDARD,dwc:Event,dwc:day,,Is the value of dwc:day an integer between 1 and 31 inclusive?,Validation,"[dwc:day=""15"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""],[dwc:day=""32"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]","This is part of a group of similar Tests (VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e), VALIDATION_STARTDAYOFYEAR_INRANGE (85803c7e-2a5a-42e1-b8d3-299a44cafc46), VALIDATION_ENDDAYOFYEAR_INRANGE (9a39d88c-7eee-46df-b32a-c109f9f81fb8)).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if day an integer between 1 and 31 inclusive,Correct the value to be within the allowed range. Verify the original source and units.
VALIDATION_TAXONRANK_NOTEMPTY,dwc:Taxon,dwc:taxonRank,,Is there a value in dwc:taxonRank?,Validation,"[dwc:taxonRank=""genus"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank is bdq:NotEmpty""],[dwc:taxonRank="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank is bdq:Empty""]",,"bdq:Record-Management, bdq:Taxon-Management",Checks if taxonRank is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_TAXONRANK_STANDARD,dwc:Taxon,dwc:taxonRank,,Does the value of dwc:taxonRank occur in the bdq:sourceAuthority?,Validation,"[dwc:taxonRank=""kingdom"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank has an equivalent in the bdq:sourceAuthority""],[dwc:taxonRank=""sp."": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Record-Management, bdq:Taxon-Management",Checks if taxonRank is in the reference list,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_TAXONRANK_STANDARDIZED,dwc:Taxon,dwc:taxonRank,,Proposes an amendment to the value of dwc:taxonRank using the bdq:sourceAuthority.,Amendment,"[dwc:taxonRank=""sp."": Response.status=AMENDED, Response.result=dwc:taxonRank=""species"", Response.comment=""dwc:taxonRank contains an interpretable value in the bdq:sourceAuthority""],[dwc:taxonRank=""sic."": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:taxonRank does not contain an interpretable value in the bdq:sourceAuthority""]","For reference, information about possible values of dwc:taxonRank can be found at https://registry.gbif.org/vocabulary/TaxonRank/concepts","bdq:Record-Management, bdq:Taxon-Management",Proposes an amendment to the  taxonRank using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_MAXDEPTH_INRANGE,dcterms:Location,dwc:maximumDepthInMeters,,Is the value of dwc:maximumDepthInMeters within the Parameter range?,Validation,"[dwc:maximumDepthInMeters=""1200"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is in range (<11,000)""],[dwc:maximumDepthInMeters=""99999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is not in range (>11,000)""]","The Challenger Deep in the Mariana Trench is the deepest known point in Earth's oceans at 10,994 meters below sea level. We have rounded up bdq:maximumValidDepthInMeters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if maximumDepthInMeters within the Parameter range,"Review and correct the value to match the expected standard; trim spaces, fix spelling/case, and consult an authority list if applicable."
VALIDATION_STATEPROVINCE_FOUND,dcterms:Location,dwc:stateProvince,,Does the value of dwc:stateProvince occur in the bdq:sourceAuthority?,Validation,"[dwc:stateProvince=""Florida"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:stateProvince found in bdq:sourceAuthority""],[dwc:stateProvince=""Taswegian"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:stateProvince not found in bdq:sourceAuthority""]",Multiple values in the dwc:stateProvince field (whether to signify on a border or in a list of possibilities) will fail this Test. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if stateProvince is in the reference list,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS,dcterms:Location,"dwc:country,dwc:stateProvince",,"Is the combination of the values of the terms dwc:country, dwc:stateProvince unique in the bdq:sourceAuthority?",Validation,"[dwc:country=""Argentina"", dwc:stateProvince=""Rio Negro"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are unambiguous""],[dwc:country="""", dwc:stateProvince=""WA"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are ambiguous. Matches Western Australia, Washington State (US)""]","See table https://github.com/tdwg/bdq/issues/95#issuecomment-1226450014. A fail condition may arise from the content being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of uniquely resolving the combination of term values. This Test specifically does not consider the content of dwc:higherGeography. If dwc:country contains a value and dwc:stateProvince does not, this Test will return NOT_COMPLIANT. Use cases where knowledge to the level of country is adequate for the fitness of the data should not include this Test. @tucotuco: ""Of #200 and #201, #201 is the strongest Test. If it passes for a record, #200 must necessarily also pass and doesn't tell you anything. If #201 fails, #200 could still pass and that would tell you that there are multiple matches on the dwc:country/dwc:stateProvince combo: It would tell you the nature of the problem. Along with #42 (dwc:country not empty), #200 would tell you whether there was an ambiguous combination of country (not empty) and dwc:stateProvince, such as would happen with Argentina/Buenos Aires. While if country is empty, then the ambiguity is purely at the dwc:stateProvince level"".","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Is the combination of the values of the terms country, stateProvince unique in the sourceAuthority?",Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_SCIENTIFICNAMEID_COMPLETE,dwc:Taxon,dwc:scientificNameID,,Does the value of dwc:scientificNameID contain a complete identifier?,Validation,"[dwc:scientificNameID=""urn:lsid:zoobank.org:act:17ADF24F-027F-44F6-9543-D3D0260CE79E"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameID contains a URI and a namespace indicator""],[dwc:scientificNameID=""Hakea decurrens ssp. physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameID does not contain a URI""]","If any single bdq:sourceAuthority such as GBIF is used, a valid and complete dwc:scientificNameID based on an alternative source authority is unlikely to provide a valid match. A text or number string as a namespace indicator without a URI will be ambiguous. As an example, GBIF's backbone taxonomy dataset can be found at https://doi.org/10.15468/39omei. When referencing a GBIF taxon by GBIF's identifier for that taxon, use the the pseudo-namespace ""gbif:"" and the form ""gbif:{integer}"" as the value for dwc:scientificNameID. Note that GBIF currently uses ""TaxonID"" for this entity. The terms NID, NSS, and URN are all Uniform Resource Identifiers - see the Wikipedia (2024) reference.","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",Checks if the value of scientificNameID contain a complete identifier,"Use a stable taxon ID (e.g., gbif:{taxonKey} or a resolvable URI/LSID). If you only have a name, look it up and store the taxon ID."
VALIDATION_KINGDOM_NOTEMPTY,dwc:Taxon,dwc:kingdom,,Is there a value in dwc:kingdom?,Validation,"[dwc:kingdom=""Fungi"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom is bdq:NotEmpty""],[dwc:kingdom="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom is bdq:Empty""]",,"bdq:Record-Management, bdq:Taxon-Management",Checks if kingdom is filled,"Search the GBIF backbone taxonomy at kingdom level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=KINGDOM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=KINGDOM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY,dwc:Taxon,dwc:scientificNameAuthorship,,Is there a value in dwc:scientificNameAuthorship?,Validation,"[dwc:scientificNameAuthorship=""(Györfi, 1952)"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameAuthorship is bdq:NotEmpty""],[dwc:scientificNameAuthorship="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameAuthorship is bdq:Empty""]",,"bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",Checks if scientificNameAuthorship is filled,"Search the GBIF backbone taxonomy at species level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY,dwc:Taxon,dwc:namePublishedInYear,,Is there a value in dwc:namePublishedInYear?,Validation,"[dwc:namePublishedInYear=""2024"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:namePublishedInYear is bdq:NotEmpty""],[dwc:namePublishedInYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:namePublishedInYear is bdq:Empty""]",,"bdq:Record-Management, bdq:Taxon-Management",Checks if namePublishedInYear is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_ESTABLISHMENTMEANS_STANDARD,dwc:Occurrence,dwc:establishmentMeans,,Does the value of dwc:establishmentMeans occur in the bdq:sourceAuthority?,Validation,"[dwc:establishmentMeans=""native"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:establishmentMeans found in the bdq:sourceAuthority""],[dwc:establishmentMeans=""cultivated"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:establishmentMeans not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if establishmentMeans is in the reference list,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED,dwc:Occurrence,dwc:establishmentMeans,,Proposes an amendment to the value of dwc:establishmentMeans using the bdq:sourceAuthority.,Amendment,"[dwc:establishmentMeans=""vag."": Response.status=AMENDED, Response.result=dwc:establishmentMeans=""vagrant"", Response.comment=""dwc:establishmentMeans contains an interpretable value in the bdq:sourceAuthority""],[dwc:establishmentMeans=""cultivated"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:establishmentMeans is not an interpretable value in the bdq:sourceAuthority""]",,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Proposes an amendment to the  establishmentMeans using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_DEGREEOFESTABLISHMENT_STANDARD,dwc:Occurrence,dwc:degreeOfEstablishment,,Does the value of dwc:degreeOfEstablishment occur in the bdq:sourceAuthority?,Validation,"[dwc:degreeOfEstablishment=""cultivated"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:degreeOfEstablishment found in the bdq:sourceAuthority""],[dwc:degreeOfEstablishment=""grown in garden"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:degreeOfEstablishment not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,bdq:Alien-Species,Checks if degreeOfEstablishment is in the reference list,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED,dwc:Occurrence,dwc:degreeOfEstablishment,,Proposes an amendment to the value of dwc:degreeOfEstablishment using the bdq:sourceAuthority.,Amendment,"[dwc:degreeOfEstablishment=""capt."": Response.status=AMENDED, Response.result=dwc:degreeOfEstablishment=""captive"", Response.comment=""dwc:degreeOfEstablishment contains an interpretable value in the bdq:sourceAuthority""],[dwc:degreeOfEstablishment=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:degreeOfEstablishment does not contain an interpretable value in the bdq:sourceAuthority""]","For reference, synonyms for values of dwc:degreeOfEstablishment can be found at https://registry.gbif.org/vocabulary/DegreeOfEstablishment/concepts.",bdq:Alien-Species,Proposes an amendment to the  degreeOfEstablishment using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_PATHWAY_STANDARD,dwc:Occurrence,dwc:pathway,,Does the value of dwc:pathway occur in the bdq:sourceAuthority?,Validation,"[dwc:pathway=""transportStowaway"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:pathway found in the bdq:sourceAuthority""],[dwc:pathway=""escapee"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:pathway not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Checks if pathway is in the reference list,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
