id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:a90f079b-f265-430f-ade0-a1a6f2abf6c8,2025-09-07T15:57:04.973893+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:a90f079b-f265-430f-ade0-a1a6f2abf6c8,Collector_95,Test reference for data quality demonstration,urn:uuid:aee7886e-022a-4221-a389-2fd46fbf1817,urn:uuid:1217c63a-bfe6-4c7d-b603-ea13c341b91b,,1976,4,17,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_19,Test locality 230,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_7,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_74,Common name 42,17/04/1976,,present,871
urn:uuid:e6b3921a-7d56-484a-9e99-61f24ea046d0,2025-09-07T15:57:04.973905+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:e6b3921a-7d56-484a-9e99-61f24ea046d0,Collector_81,Test reference for data quality demonstration,urn:uuid:53e6d7dd-a818-4a76-bb8a-f33f86ac7e1b,urn:uuid:5f2206b4-ed59-47b8-bc6e-30822f00929c,,1950,,11,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_49,Test locality 788,1836,1778,1836-1778 m,N 40° 42.5',W 74° 0.7',EPSG:4326,197,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_5,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_41,Common name 24,1950,Collected on 1950,present,341
urn:uuid:943fa40c-2615-4502-9edf-b76164aa6dc6,2025-09-07T15:57:04.973918+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:943fa40c-2615-4502-9edf-b76164aa6dc6,Collector_54,Test reference for data quality demonstration,urn:uuid:78ef5651-4595-4f31-a193-5f985a6feaee,urn:uuid:72924194-063e-4928-9dec-2f147a88cdd3,,2013,9,12,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_39,Test locality 105,1799,1654,1799-1654 m,-36.000139,184.039737,EPSG:4326,616,"-36.000139, 184.039737",-36.000139,184.039737,decimal degrees,EPSG:4326,Georeferencer_3,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,,species,species,Author_48,Common name 47,12/09/2013,Collected on 2013-09-12,present,4121
urn:uuid:3de9bb0c-4fbf-4759-a0e5-1dd796d0d012,2025-09-07T15:57:04.973941+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:3de9bb0c-4fbf-4759-a0e5-1dd796d0d012,Collector_27,Test reference for data quality demonstration,urn:uuid:f9d22b31-b8b6-4da8-b057-c72ab1068cb1,urn:uuid:0fa8f80d-0a94-420a-93fb-776bbcc7ece5,,1952,,9,Standard sampling protocol,Test collection for BDQ validation,,US,State_39,Test locality 403,,,,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_14,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,,sapiens,,species,species,Author_91,Common name 68,1952,Collected on 1952,present,5239
urn:uuid:05af40c7-316b-4fb5-94a6-9fa4c81200e3,2025-09-07T15:57:04.973954+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:05af40c7-316b-4fb5-94a6-9fa4c81200e3,Collector_37,Test reference for data quality demonstration,urn:uuid:e8ba2381-c17e-4bc9-9c69-8540c028dcd6,urn:uuid:359a6e1d-1173-4262-b399-6050748b7a27,,1966,11,27,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_27,Test locality 520,,,,-102.390502,-75.482254,EPSG:4326,966,"-102.390502, -75.482254",-102.390502,-75.482254,decimal degrees,EPSG:4326,Georeferencer_9,Homo sapiens,Animalia,Chordata,Mammalia,Primates,,Homo,sapiens,,species,species,Author_7,Common name 67,1966-11-27T12:00:00Z,Collected on 1966-11-27T12:00:00Z,present,2036
urn:uuid:0170820a-43c1-4231-a1c7-4e937d369600,2025-09-07T15:57:04.973987+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:0170820a-43c1-4231-a1c7-4e937d369600,,Test reference for data quality demonstration,urn:uuid:59d33856-77ab-4935-ad0d-8f39dbdf145f,urn:uuid:b6d0c79d-3559-4fe6-aab3-50d0b40f1ae9,,2030,5,9,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_49,Test locality 70,-100,50000,sea level to mountain top,37.883779,180.577234,EPSG:4326,330,"37.883779, 180.577234",37.883779,180.577234,decimal degrees,EPSG:4326,Georeferencer_14,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,species,species,Author_74,Common name 66,09/05/2030,Collected on 2030-05-09,present,3703
urn:uuid:6dd38d1d-8fcd-4393-b98d-a9fa800d99a1,2025-09-07T15:57:04.974001+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:6dd38d1d-8fcd-4393-b98d-a9fa800d99a1,Collector_32,Test reference for data quality demonstration,urn:uuid:6cbdf37d-5ebf-4134-8189-aaff3f2cf53b,urn:uuid:455ae289-d9a6-4c9b-8ac8-0d3be12cef85,,2015,6,6,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_38,Test locality 293,203,263,203-263 m,127.635484,-49.285759,EPSG:4326,575,"127.635484, -49.285759",127.635484,-49.285759,decimal degrees,EPSG:4326,Georeferencer_11,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_64,Common name 14,06/06/2014,Collected on 2014-06-06,present,9926
urn:uuid:02cb6f7d-be97-4d8c-a55d-a39265693355,2025-09-07T15:57:04.974016+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:02cb6f7d-be97-4d8c-a55d-a39265693355,Collector_64,Test reference for data quality demonstration,urn:uuid:a69898ba-d393-4f9c-837a-d50c3c6d5335,urn:uuid:bb26aba2-afef-4ecb-ab51-247b4ba91b49,,1966,,2,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_21,Test locality 472,,,,-17.588206,-17.082975,EPSG:4326,594,"-17.588206, -17.082975",-17.588206,-17.082975,decimal degrees,EPSG:4326,Georeferencer_11,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,,peregrinus,,species,species,Author_83,Common name 66,1966,Collected on 1966,present,4921
urn:uuid:c15fe8d6-7717-46f5-a7dc-c4d0598255de,2025-09-07T15:57:04.974029+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:c15fe8d6-7717-46f5-a7dc-c4d0598255de,Collector_44,Test reference for data quality demonstration,urn:uuid:00fd2713-eb08-4f1e-a8c2-d9d647f6e0c8,urn:uuid:15103a0e-9ae5-489c-b937-36edb27546b9,,1984,12,25,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_19,Test locality 509,1781,1814,1781-1814 m,-33.667624,-132.996669,EPSG:4326,615,"-33.667624, -132.996669",-33.667624,-132.996669,decimal degrees,EPSG:4326,Georeferencer_3,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_82,Common name 61,25/12/1983,,present,9769
urn:uuid:aa827865-ff0d-441e-a061-249454ee7633,2025-09-07T15:57:04.974043+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:aa827865-ff0d-441e-a061-249454ee7633,Collector_1,Test reference for data quality demonstration,urn:uuid:cbff12c5-674c-43d7-b2d8-dcb954fd9d30,urn:uuid:3f77a5b7-41f9-4293-9a01-67cdb3eae59f,,1956,9,4,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_8,Test locality 560,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,833,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_13,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_28,Common name 42,04/09/1956,Collected on 1956-09-04,present,8134
urn:uuid:4b434881-5ced-4856-ab23-9903b11b2939,2025-09-07T15:57:04.974058+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:4b434881-5ced-4856-ab23-9903b11b2939,Collector_61,Test reference for data quality demonstration,urn:uuid:2bfa8caf-5d89-47e9-95fb-3e1db61a2419,urn:uuid:185d19a0-8c92-4a3b-8cb6-f8d06ee16dbc,,1970,7,28,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_41,Test locality 119,238,279,238-279 m,N 40° 42.5',W 74° 0.7',EPSG:4326,116,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_16,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_36,Common name 86,28/07/1969,Collected on 1969-07-28,present,7511
urn:uuid:71859b7b-5ce4-4d9e-bdd3-4aa8599510e2,2025-09-07T15:57:04.974071+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:71859b7b-5ce4-4d9e-bdd3-4aa8599510e2,Collector_100,Test reference for data quality demonstration,urn:uuid:c66a8f46-ab22-4933-88fa-3b3fd6366fac,urn:uuid:846a3494-8548-4021-a64d-5290199625ae,,2022,1,6,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_32,Test locality 759,893,991,893-991 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_3,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,WrongFamily,Falco,peregrinus,,species,species,Author_49,Common name 100,"May 6, 2022",,present,4505
urn:uuid:974fa049-701c-4db9-a3b8-9b3fbb5c309a,2025-09-07T15:57:04.974085+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:974fa049-701c-4db9-a3b8-9b3fbb5c309a,Collector_57,Test reference for data quality demonstration,urn:uuid:0cefb48d-e14b-4d49-a91c-e15b3dc45787,urn:uuid:8cc901cd-c89f-4878-8fad-e04426a5d6bb,,2030,12,18,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_40,Test locality 405,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_9,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_73,Common name 30,18/12/2030,,present,1507
urn:uuid:aa32787b-8772-4344-9ef5-830309ee2e3e,2025-09-07T15:57:04.974096+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:aa32787b-8772-4344-9ef5-830309ee2e3e,Collector_52,Test reference for data quality demonstration,urn:uuid:f17a4647-0bab-49c6-af4f-e3c198a18d80,urn:uuid:3114f3ca-6565-4e3d-83db-c6a61f5c20c2,,2030,4,1,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_15,Test locality 478,,,,-17.980748,71.921799,EPSG:4326,135,"-17.980748, 71.921799",-17.980748,71.921799,decimal degrees,EPSG:4326,Georeferencer_4,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_66,Common name 29,01/04/2030,,present,3260
urn:uuid:52de67c8-30a6-4772-9af7-a9706cf42821,2025-09-07T15:57:04.974109+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:52de67c8-30a6-4772-9af7-a9706cf42821,Collector_55,Test reference for data quality demonstration,urn:uuid:d1a8b644-73fe-4c93-868d-4d65cec844fb,urn:uuid:3de0d885-109d-4c58-bf83-7274c7b8fe22,,1996,6,10,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_9,Test locality 978,1555,1412,1555-1412 m,0,0,EPSG:4326,172,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_3,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,species,species,Author_23,Common name 54,10/06/1995,Collected on 1995-06-10,present,6429
urn:uuid:89b3d0a3-4243-40ad-b2b3-555c568e1438,2025-09-07T15:57:04.974123+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:89b3d0a3-4243-40ad-b2b3-555c568e1438,Collector_85,Test reference for data quality demonstration,urn:uuid:0eae5594-07f3-4150-8f20-776ed9304e48,urn:uuid:ed80d487-35d7-4a07-b3e5-02388507a8d9,,1959,4,21,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_12,Test locality 883,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_6,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_96,Common name 79,1959-4-21T12:00:00Z,Collected on 1959-4-21T12:00:00Z,present,1996
urn:uuid:0e240692-3c55-48e5-a153-51d1ae87427c,2025-09-07T15:57:04.974135+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:0e240692-3c55-48e5-a153-51d1ae87427c,,Test reference for data quality demonstration,urn:uuid:65c96689-3dc5-488e-9510-18ab9a3158f1,urn:uuid:49814284-efed-43f8-a4d4-48f81bde3d22,,2011,12,28,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_38,Test locality 860,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,352,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_18,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_67,Common name 10,28/12/2011,Collected on 28/12/2011,present,6115
urn:uuid:5430870d-6bb2-4fa8-a03a-2db36a12b267,2025-09-07T15:57:04.974148+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:5430870d-6bb2-4fa8-a03a-2db36a12b267,Collector_93,Test reference for data quality demonstration,urn:uuid:32b0af92-e756-4d3d-b6d4-865f0bdb4f4f,urn:uuid:59496d56-aabf-42a6-b76b-f45316b9d4ce,,1966,7,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_29,Test locality 336,,,,-7.316213,-71.597471,EPSG:4326,141,"-7.316213, -71.597471",-7.316213,-71.597471,decimal degrees,EPSG:4326,Georeferencer_4,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_14,Common name 45,1966-07,,present,6801
urn:uuid:144975f6-5837-4c5f-a1ab-5392927138ae,2025-09-07T15:57:04.974161+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:144975f6-5837-4c5f-a1ab-5392927138ae,Collector_29,Test reference for data quality demonstration,urn:uuid:1b62998c-9885-472f-b683-bc44a8239023,urn:uuid:4db76c28-4f31-4724-9a89-030c1755fcba,,1970,2,27,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_23,Test locality 139,-100,50000,sea level to mountain top,-74.570185,-34.885348,EPSG:4326,453,"-74.570185, -34.885348",-74.570185,-34.885348,decimal degrees,EPSG:4326,Georeferencer_20,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_51,Common name 18,27/02/1969,Collected on 1969-02-27,present,7403
urn:uuid:4150c292-1483-4090-b0cc-64bd9452a62b,2025-09-07T15:57:04.974175+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:4150c292-1483-4090-b0cc-64bd9452a62b,Collector_51,Test reference for data quality demonstration,urn:uuid:0fcca01b-5e6c-41d4-bd2e-af0853c378fd,urn:uuid:9710cce3-0c8e-4cf7-80da-c22bad0a9d0b,,1960,1,25,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_23,Test locality 142,-100,50000,sea level to mountain top,-28.853478,183.839714,EPSG:4326,230,"-28.853478, 183.839714",-28.853478,183.839714,decimal degrees,EPSG:4326,Georeferencer_17,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_39,Common name 4,25/01/1959,Collected on 1959-01-25,present,4381
urn:uuid:9266263b-17b6-4fcd-a990-9ebf3b82a4ab,2025-09-07T15:57:04.974199+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:9266263b-17b6-4fcd-a990-9ebf3b82a4ab,Collector_1,Test reference for data quality demonstration,urn:uuid:7328509f-d2f9-4ab3-b875-56f3e8f5f698,urn:uuid:db647f3d-d578-4449-9a43-7178b5497bf2,,1987,3,,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_10,Test locality 982,-100,50000,sea level to mountain top,0,0,EPSG:4326,782,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_2,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_93,Common name 33,1987-03,Collected on 1987-03,present,4897
urn:uuid:ab13d917-9e92-4609-a4d5-938f4e914778,2025-09-07T15:57:04.974210+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:ab13d917-9e92-4609-a4d5-938f4e914778,Collector_17,Test reference for data quality demonstration,urn:uuid:972a45cb-393b-420c-b7a0-7c3565919f56,urn:uuid:fcf62019-21d4-4652-a7b3-6db7161b6c34,,2016,1,20,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_28,Test locality 573,1585,1441,1585-1441 m,92.059858,67.676543,EPSG:4326,714,"92.059858, 67.676543",92.059858,67.676543,decimal degrees,EPSG:4326,Georeferencer_8,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,WrongFamily,Canis,lupus,,species,species,Author_65,Common name 63,20/01/2016,Collected on 20/1/2016,present,5107
urn:uuid:f8b77dd7-c1bf-4599-8f6c-6a73a220e325,2025-09-07T15:57:04.974224+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:f8b77dd7-c1bf-4599-8f6c-6a73a220e325,Collector_78,Test reference for data quality demonstration,urn:uuid:13b2cf18-90d2-4b87-89e6-227d5e74af08,urn:uuid:f8b340f2-e5b2-4e3b-900f-61851c361d00,,2030,7,6,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_20,Test locality 107,1070,1128,1070-1128 m,N 40° 42.5',W 74° 0.7',EPSG:4326,21,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_3,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_1,Common name 12,06/07/2030,,present,4252
urn:uuid:3d8b61de-42bd-47a9-a5f2-daace6f0bae3,2025-09-07T15:57:04.974237+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:3d8b61de-42bd-47a9-a5f2-daace6f0bae3,Collector_1,Test reference for data quality demonstration,urn:uuid:8120ac73-e9cb-493d-8f11-c16271debc06,urn:uuid:963559cc-ab63-4659-9aef-6812d0cb80c8,,1971,8,4,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_25,Test locality 734,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,95,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_2,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_92,Common name 87,04/08/1971,,present,5947
urn:uuid:60c92b06-3cf2-4e01-9b05-be6a277f8566,2025-09-07T15:57:04.974250+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:60c92b06-3cf2-4e01-9b05-be6a277f8566,Collector_52,Test reference for data quality demonstration,urn:uuid:6922007f-5b01-4dc1-84c2-005b696f51f7,urn:uuid:db01da4b-5860-4b24-93bd-b743376fca1b,,2030,9,24,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_17,Test locality 556,,,,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_16,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_99,Common name 91,24/09/2030,Collected on 2030-09-24,present,3105
urn:uuid:c95539a3-754c-4bc9-b2bf-fdd525c9ecc5,2025-09-07T15:57:04.974262+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:c95539a3-754c-4bc9-b2bf-fdd525c9ecc5,Collector_4,Test reference for data quality demonstration,urn:uuid:bb493305-221a-4891-8df1-b063b459e8ae,urn:uuid:4e648424-cb56-4cbb-a556-052b3dbe3969,,2023,5,10,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_31,Test locality 331,484,518,484-518 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_10,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_65,Common name 16,10/05/2023,,present,960
urn:uuid:b2b09570-bfd4-478e-83c9-668a0b5bb0d1,2025-09-07T15:57:04.974275+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:b2b09570-bfd4-478e-83c9-668a0b5bb0d1,Collector_82,Test reference for data quality demonstration,urn:uuid:d1f59ff5-093d-475f-8259-b76818c0d5c0,urn:uuid:528df27b-f491-4c88-b3a5-30e6e506e6f4,,1992,12,10,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_2,Test locality 1,-100,50000,sea level to mountain top,8.622023,3.731752,EPSG:4326,475,"8.622023, 3.731752",8.622023,3.731752,decimal degrees,EPSG:4326,Georeferencer_18,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_89,Common name 36,10/12/1992,,present,1953
urn:uuid:3dc412d5-0772-4a46-801d-5830e1c6af48,2025-09-07T15:57:04.974287+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:3dc412d5-0772-4a46-801d-5830e1c6af48,,Test reference for data quality demonstration,urn:uuid:625a1164-71d0-4952-b19e-411980e513f0,urn:uuid:f0069eee-a2bd-4ec7-95b6-790c551ac0de,,1955,11,16,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_6,Test locality 677,1066,1006,1066-1006 m,N 40° 42.5',W 74° 0.7',EPSG:4326,142,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_10,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_5,Common name 30,16/11/1954,Collected on 1954-11-16,present,2232
urn:uuid:8fee4b0e-c5d8-461d-8ca8-24dab1063c76,2025-09-07T15:57:04.974301+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:8fee4b0e-c5d8-461d-8ca8-24dab1063c76,Collector_68,Test reference for data quality demonstration,urn:uuid:2b0a7e58-0a1b-46fe-8016-c7dc65a9bf4b,urn:uuid:f67d78c7-71ff-4a57-a5e0-dea424c5a605,,1968,4,1,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_19,Test locality 70,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,145,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_5,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_62,Common name 95,01/04/1968,,present,8008
urn:uuid:420ba351-327a-4132-a794-62e4a791c8c2,2025-09-07T15:57:04.974313+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:420ba351-327a-4132-a794-62e4a791c8c2,Collector_54,Test reference for data quality demonstration,urn:uuid:d0550f6d-3c7a-4d4a-b1dd-461d671a9ad7,urn:uuid:44d27f14-880f-4267-a2bf-c986882372ce,,2030,4,16,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_35,Test locality 970,1402,1489,1402-1489 m,-22.113449,76.386273,EPSG:4326,341,"-22.113449, 76.386273",-22.113449,76.386273,decimal degrees,EPSG:4326,Georeferencer_19,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_83,Common name 75,16/04/2030,,present,8961
