dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:022-79,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:022-79,022-79,P.Pethon-K.E.Semb,119,,,,,el-app.,,1979,7,12,,,,Europe,Norway,Buskerud,Nore og Uvdal,"Tunsenbekken, Nore-Uvdal",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:022-75,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:022-75,022-75,K.E.Semb,2,,,,,,,1975,7,1,,,,Europe,Norway,Akershus,Eidsvoll,"Holtdammen, Minnesund",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:054-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:054-72,054-72,P.Pethon-K.E.Semb,6,,,,,,,1972,6,28,,,,Europe,Norway,Finnmark,Kautokeino,"Gædgejavre, Kautokeino",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:055-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:055-72,055-72,P.Pethon-K.E.Semb,6,,,,,,,1972,6,29,,,,Europe,Norway,Finnmark,Kautokeino,"Suoppatjavre, Kautokeino",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:056-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:056-72,056-72,P.Pethon-K.E.Semb,31,,,,,,,1972,6,30,,,,Europe,Norway,Finnmark,Kautokeino,"Stuorajavre, Kautokeino",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:057-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:057-72,057-72,P.Pethon-K.E.Semb,16,,,,,,,1972,7,3,,,,Europe,Norway,Finnmark,Karasjok,"Nattvann, Karasjok",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:058-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:058-72,058-72,P.Pethon-K.E.Semb,4,,,,,,,1972,7,8,,,,Europe,Norway,Finnmark,Sør-Varanger,"Vaggatem, Pasvik",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:063-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:063-72,063-72,R.Borgstrøm,1,,,,,,,1972,7,8,,,,Europe,Norway,Buskerud,Hol,"Ørteren, Hol",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:064-72,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:064-72,064-72,R.Borgstrøm,1,,,,,,,1972,6,29,,,,Europe,Norway,Buskerud,Hol,"Ørteren, Hol",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:190-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:190-71,190-71,K.E.Semb,2,,,,,,,1971,9,9,,,,Europe,Norway,S-Trøndelag,Røros,"Aursunden, Brekkefjorden",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:187-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:187-71,187-71,P.Pethon-K.E.Semb,6,,,,,,,1971,9,8,,,,Europe,Norway,S-Trøndelag,Røros,"Feragen, Storvika",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:097-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:097-71,097-71,P.Pethon-K.E.Semb,3,,,,,,,1971,6,17,,,,Europe,Norway,S-Trøndelag,Røros,Feragen,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:067-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:067-71,067-71,R.Borgstrøm,35,,,,,,,1970,6,6,,,,Europe,Norway,Hedemark,Tynset,"Lomsjøbekken, Savalen",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:544-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:544-70,544-70,R.Borgstrøm,6,,,,,,,1970,8,5,,,,Europe,Norway,Buskerud,Hol,"Stolsvann, Hallingdal",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:451-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:451-70,451-70,Ø.Mobråten-K.E.Semb,5,,,,,,,1970,6,29,,,,Europe,Norway,Buskerud,Hol,Skurdalsvann,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:003-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:003-70,003-70,R.Mehl,4,,,,,,,1966,7,4,,,,Europe,Norway,Finnmark,Sør-Varanger,"Kulfjell, S-Varanger",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:002-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:002-70,002-70,P.Pethon,1,,,,,,,1966,7,10,,,,Europe,Norway,Finnmark,Sør-Varanger,"Nyrud, Pasvik",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 6465,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6465,J 6465,Collett,3,,,,,,,1899,7,8,,,,Europe,Norway,S-Trøndelag,Røros,Røros,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:098-69,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:098-69,098-69,R.Borgstrøm,5,,,,,,,1969,6,14,,,,Europe,Norway,Hedemark,Tynset,"Lomsjøbekken, Savalen",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:117-69,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:117-69,117-69,Ø.Mobråten,1,,,,,,,1969,7,13,,,,Europe,Norway,Buskerud,Hol,"Skurdalsvann, Numedal",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3262,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3262,J 3262,,,,,,,,,1893,5,14,,,,Europe,Norway,Oslo,Oslo,"Øerne, Oslo",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3263,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3263,J 3263,,,,,,,,,1890,11,13,,,(i saltvand),Europe,Norway,Oslo,Oslo,"Bekkelaget, Oslo (i saltvand)",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3264,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3264,J 3264,Sibke,,,,,,,,1870,7,0,,,,Europe,Norway,Hedemark,Elverum,Elverum,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3265,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3265,J 3265,Collett,,,,,,,,1893,6,20,,,,Europe,Norway,Oppland,Lillehammer,"Neverfjell, Fåberg",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3266,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3266,J 3266,Collett,,,,,,,,1899,7,7,,,,Europe,Norway,S-Trøndelag,Røros,"Storvart, Røros",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3267,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3267,J 3267,Collett,,,,,,,,1880,8,18,,,,Europe,Norway,S-Trøndelag,Røros,Røros,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3268,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3268,J 3268,Collett,,,,,,,,1876,7,9,,,,Europe,Norway,Finnmarklag,Porsanger,"Laksvann, Porsanger",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3269,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3269,J 3269,Landmark,,,,,,,,1878,0,0,,,,Europe,Norway,Finnmarklag,Alta,Altaelva,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3270,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3270,J 3270,,,,,,,,,1892,5,22,,,,Europe,Norway,Oslo,Oslo,Vestre Aker,0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3271,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3271,J 3271,Hj.M.-K.Lund,,,,,,,,1944,0,0,,,,Europe,Norway,Akershus,Hole,"Bønnerudtjern, Krokkleiva",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3272,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3272,J 3272,Collett,,,,,,,,1875,6,29,,,,Europe,Norway,Oppland,,"Losna, Gudbrandsdal",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3273,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3273,J 3273,Collett,,,,,,,,1878,7,9,,,,Europe,Norway,Finnmark,Porsanger,"Øvre Laksvann, Porsanger",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3274,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3274,J 3274,Collett,,,,,,,,1878,7,9,,,,Europe,Norway,Finnmark,Porsanger,"Øvre Laksvann, Porsanger",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3275,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3275,J 3275,Collett,,,,,,,,1885,7,11,,,,Europe,Norway,Finnmark,Sør-Varanger,"Pasvikelva, Bjørnsund",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:J 3276,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3276,J 3276,O.C.F.,,,,,,,,1875,0,0,,,,Europe,Norway,Finnmark,Karasjok,"Sjusjavre, Karasjok",0,0,0,0,0,,0-0-0,,Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,phoxinus,,
urn:catalog:ZMO:Pisc:037-77,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:037-77,037-77,P.Pethon-T.Bakke,6,,,,,,,1977,9,20,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:163-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:163-76,163-76,P.Pethon-K.E.Semb,6,,,,,St.P1,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:159-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:159-76,159-76,P.Pethon-K.E.Semb,4,,,,,St.P1,,1973,10,11,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:155-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:155-76,155-76,P.Pethon-K.E.Semb,,,,,,St.P1 b,,1973,9,25,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:147-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:147-76,147-76,P.Pethon-K.E.Semb,12,,,,,St.P1,,1973,9,25,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:146-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:146-76,146-76,P.Pethon-K.E.Semb,4,,,,,St.P4,,1973,9,11,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:142-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:142-76,142-76,P.Pethon-K.E.Semb,1,,,,,St.P1,,1973,9,11,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:137-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:137-76,137-76,P.Pethon-K.E.Semb,7,,,,,St.P4,,1973,8,28,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:093-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:093-76,093-76,H.Hovde,1,,,,,St.13,,1972,9,26,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:092-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:092-76,092-76,P.Pethon-K.E.Semb,3,,,,,"St.Y4,Y5,P4",,1973,7,4,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:088-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:088-76,088-76,P.Pethon-K.E.Semb,1,,,,,St.Y5,,1973,10,17,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:087-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:087-76,087-76,P.Pethon-K.E.Semb,1,,,,,St.Y1,,1973,12,4,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:086-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:086-76,086-76,P.Pethon-K.E.Semb,2,,,,,St.P4,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:085-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:085-76,085-76,P.Pethon-K.E.Semb,1,,,,,St.Y5,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:084-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:084-76,084-76,P.Pethon-K.E.Semb,1,,,,,St.P1,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:083-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:083-76,083-76,P.Pethon-K.E.Semb,10,,,,,St.Y4,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:082-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:082-76,082-76,P.Pethon-K.E.Semb,4,,,,,St.Y2,,1973,10,23,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:081-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:081-76,081-76,P.Pethon-K.E.Semb,1,,,,,St.Y2,,1973,9,26,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:080-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:080-76,080-76,P.Pethon-K.E.Semb,1,,,,,St.Y5,,1973,9,26,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:079-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:079-76,079-76,P.Pethon-K.E.Semb,1,,,,,St.Y4,,1973,9,26,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:078-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:078-76,078-76,P.Pethon-K.E.Semb,4,,,,,St.P4,,1973,9,25,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:077-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:077-76,077-76,P.Pethon-K.E.Semb,1,,,,,St.P3,,1973,9,11,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
urn:catalog:ZMO:Pisc:076-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:076-76,076-76,P.Pethon-K.E.Semb,3,,,,,St.P1,,1973,8,28,,,,Europe,Norway,Østfold,Fredrikstad,"Øra, Fredrikstad",0,0,0,0,0,,0-0-0,,Pungitius pungitius,Animalia,Chordata,Actinopterygii,Gasterosteiformes,Gasterosteidae,Pungitius,pungitius,,
