dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:10b3f75b-fcc4-4e2a-97f6-7f096595b669,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:10b3f75b-fcc4-4e2a-97f6-7f096595b669,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a9018-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf414f54-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b8247a-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young forest lines,Forest line,Norway,NO,Troms,Sollia,455,505,480 ± 25,68.79768,16.35405,EPSG:4326,580,33N 554648.12 7632405.44,7632405.44,554648.12,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:02dc13ed-2bad-453e-b4b0-c4f715bcfc59,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:02dc13ed-2bad-453e-b4b0-c4f715bcfc59,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a90d6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41501c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b82650-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young forest lines,Forest line,Norway,NO,Troms,Sollitind,483,533,508 ± 25,69.14733,18.73312,EPSG:4326,980,33N 648225.52 7675305.36,7675305.36,648225.52,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:9247751e-3f19-4005-92c7-8a1047060edd,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:9247751e-3f19-4005-92c7-8a1047060edd,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a940a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4153d2-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b82c18-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young forest lines,Forest line,Norway,NO,Troms,Olderbekken,472,522,497 ± 25,69.14785,18.74443,EPSG:4326,460,33N 648670.46 7675390.97,7675390.97,648670.46,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:78123c72-6db4-4e73-9336-0838677c0f28,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:78123c72-6db4-4e73-9336-0838677c0f28,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a94e6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf415490-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b82e20-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young forest lines,Forest line,Norway,NO,Troms,Store Mauken,556,606,581 ± 25,69.05208,18.95157,EPSG:4326,1320,33N 657573.27 7665247.87,7665247.87,657573.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:5ae726ab-3080-46f5-84a0-91667206030a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:5ae726ab-3080-46f5-84a0-91667206030a,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a95a4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41554e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b8300a-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young forest lines,Forest line,Norway,NO,Troms,Alapen,516,566,541 ± 25,68.96807,19.00077,EPSG:4326,2670,33N 660143.76 7656023.75,7656023.75,660143.76,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:b9773ad0-b5d3-4440-9262-e1e474155afa,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:b9773ad0-b5d3-4440-9262-e1e474155afa,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a966c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf415616-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b831e0-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young forest lines,Forest line,Norway,NO,Troms,Rostafjellet,477,527,502 ± 25,69.03675,19.55701,EPSG:4326,2660,33N 681807.76 7665216.14,7665216.14,681807.76,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:3d591ca8-775d-4bda-94b9-0e6d5f2662fc,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:3d591ca8-775d-4bda-94b9-0e6d5f2662fc,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a9734-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4156d4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b833b6-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young tree lines,Tree line,Norway,NO,Troms,Store Mauken,597,647,622 ± 25,69.05432,18.94959,EPSG:4326,1780,33N 657478.07 7665491.17,7665491.17,657478.07,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:07979940-4c25-4501-9c26-68023955a7c2,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:07979940-4c25-4501-9c26-68023955a7c2,"Ve, Søren","Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a97fc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41579c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b835a0-b3eb-11e7-abc4-cec278b6b50a,1950,,Comparison of old and young tree lines,Tree line,Norway,NO,Troms,Alapen,560,610,585 ± 25,68.96645,19.02536,EPSG:4326,3430,33N 661138.1 7655907.39,7655907.39,661138.1,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e04d74-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e04d74-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1995). Skoggrenseutviklingen i Norge, særlig i det 20. århundre. AmS-Varia 24: 89-100. Arkeologisk museum i Stavanger, Stavanger.",urn:uuid:028a0850-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efb900-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b728fe-b3eb-11e7-abc4-cec278b6b50a,1940,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Filefjell,1150,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e04ff4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e04ff4-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1995). Skoggrenseutviklingen i Norge, særlig i det 20. århundre. AmS-Varia 24: 89-100. Arkeologisk museum i Stavanger, Stavanger.",urn:uuid:028a0b2a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efbc16-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7320e-b3eb-11e7-abc4-cec278b6b50a,1928,,From map,Forest line,Norway,NO,Sogn og Fjordane,Turtagrø,875,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e052c4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e052c4-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1995). Skoggrenseutviklingen i Norge, særlig i det 20. århundre. AmS-Varia 24: 89-100. Arkeologisk museum i Stavanger, Stavanger.",urn:uuid:028a0c2e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efbd42-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b734c0-b3eb-11e7-abc4-cec278b6b50a,1927,,Old photograph,Forest line,Norway,NO,Oppland,Sjugurdsjøen,1105,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e053b4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e053b4-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a1250-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efbe3c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b736e6-b3eb-11e7-abc4-cec278b6b50a,1963,,In situ mapping,Forest line,Norway,NO,Oppland,Hjerkinnshøe,1150,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0547c-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0547c-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a13fe-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efbf18-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7390c-b3eb-11e7-abc4-cec278b6b50a,1962,,In situ mapping,Forest line,Norway,NO,Oppland,Sikkilsdalen,1320,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e057ec-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e057ec-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a15ac-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efbfe0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b73b00-b3eb-11e7-abc4-cec278b6b50a,1922,,In situ mapping,Forest line,Norway,NO,Oppland,Sikkilsdalen,1281,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e058fa-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e058fa-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a173c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc0a8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b74320-b3eb-11e7-abc4-cec278b6b50a,1922,,In situ mapping,Forest line,Norway,NO,Oppland,Hjerkinnshøe,1100,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e059cc-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e059cc-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a1926-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc422-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7453c-b3eb-11e7-abc4-cec278b6b50a,1894,,From map,Forest line,Norway,NO,Finnmark,Oksevågdalen,32,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e05a94-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e05a94-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a1ab6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc4fe-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b74730-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Fatfjellet,1022,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e05cc4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e05cc4-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a1f02-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc5d0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b74924-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Haaneskletten,1040,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e05da0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e05da0-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a1fd4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc698-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b74b2c-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Langglupdalen,1120,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e05e68-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e05e68-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2092-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc760-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b74d34-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Illmanndalen,1113,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0603e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:24e0603e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a215a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc81e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b753f6-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Musvoldalen,1114,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e06174-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e06174-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a220e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efc8dc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7564e-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Musvolkletten,1130,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0630e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0630e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a22cc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efcd14-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b75c48-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Sætervola,1000,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e064b2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:24e064b2-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a26c8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efceae-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b75e64-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Oppland,Gjeitsida,1007,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e06584-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:24e06584-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a27ae-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efcf94-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b76058-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Forest line,Norway,NO,Hedmark,Valdreshøgda,1060,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
